,Name,Group,"X, %","E, eV/at",Nsites,Vol (A3),path,status
1324,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p333p050.pickle,no pickle file
1325,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p375p200.pickle,no pickle file
1326,NaMnAsO4,P-1,0.0,-6.611,97.0,1284.13,NaMnAsO4/bin/x0_UGGA-Upaw400_122m_rigid.pickle,OK
1327,Na2FeVF7,C2/c,0.0,-5.275,72.0,1084.91,Na2FeVF7/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
1328,LiCoO2,R-3m,0.0,-5.633,9.0,84.55,LiCoO2/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
1329,Na2FeVF7,P1,100.0,-5.156,73.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_Na5.pickle,OK
1330,LiVPO4F,P1,100.0,-6.766,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p500p875.pickle,OK
1331,LiFePO4,P1,100.0,-6.778,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p136p125p000.pickle,OK
1332,LiCoO2,Cm,100.0,-5.639,47.0,394.86,LiCoO2/bin/x1_UGGA-Upaw400_221s.pickle,OK
1333,LiFePO4,Pm,100.0,-7.090,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p250p600.pickle,OK
1334,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p375p450.pickle,no pickle file
1335,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p062p062.pickle,no pickle file
1336,,,,,,,Na2FePO4F/em/bin/x1_UGGA-Upaw400_vs4.pickle,no pickle file
1337,LiVPO4F,P1,100.0,-6.108,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p000p875.pickle,OK
1338,LiTiS2,P-3m1,100.0,-5.906,4.0,68.04,LiTiS2/em/bin/x1_UGGA-Upaw400_vs6.pickle,OK
1339,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p333p200.pickle,no pickle file
1340,NaFePO4,P2_1/c,67.0,-6.823,80.0,1051.32,NaFePO4/em/bin/x67_UGGA-Upaw400_vs7.pickle,OK
1341,LiVPO4F,C2/c,0.0,-7.095,14.0,181.64,LiVPO4F/em/bin/x0_UGGA-Upaw400_vs6.pickle,OK
1342,Li2CoPO4F,Pnma,50.0,-6.095,64.0,843.66,Li2CoPO4F/em/bin/x50_UGGA-Upaw400_vs7.pickle,OK
1343,LiVPO4F,P1,100.0,-6.403,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p667p625.pickle,OK
1344,LiVPO4F,P1,100.0,-6.754,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p333p125.pickle,OK
1345,LiCoO2,R-3m,100.0,-6.420,9.0,98.71,LiCoO2/bin/x1_PBEpaw400_x0.pickle,OK
1346,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p167p050.pickle,no pickle file
1347,LiFePO4,Pm,100.0,-6.813,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p250p900.pickle,OK
1348,KVPO4F,Pna2_1,0.0,-7.077,56.0,918.77,KVPO4F/em/bin/x0_UGGA-Upaw400_vs6.pickle,OK
1349,LiVPO4F,P1,100.0,-6.495,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p083p250.pickle,OK
1350,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p250p350.pickle,no pickle file
1351,LiVPO4F,P1,100.0,-6.075,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p000p375.pickle,OK
1352,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m250p031.pickle,no pickle file
1353,LiFePO4,P1,100.0,-7.110,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p125p600.pickle,OK
1354,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062p000p031.pickle,no pickle file
1355,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p000p031.pickle,no pickle file
1356,LiVPO4F,P1,100.0,-5.274,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p583p000.pickle,OK
1357,LiCoO2,P-3m1,100.0,-5.584,47.0,394.86,LiCoO2/bin/x1_UGGA-Upaw400_221m_rigid.pickle,OK
1358,LiVPO4F,P1,100.0,-6.856,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p333p125.pickle,OK
1359,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_221s_relax.pickle,no pickle file
1360,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m062p125.pickle,no pickle file
1361,LiFePO4,P1,100.0,-7.101,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p125p500.pickle,OK
1362,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p042p200.pickle,no pickle file
1363,LiTiS2,P-3m1,100.0,-5.916,4.0,66.06,LiTiS2/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
1364,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p458p050.pickle,no pickle file
1365,LiFePO4,P1,100.0,-6.941,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p136p000p000.pickle,OK
1366,Li2CoPO4F,Pnma,50.0,-6.114,64.0,766.05,Li2CoPO4F/em/bin/x50_UGGA-Upaw400_cg4.pickle,OK
1367,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p062p062.pickle,no pickle file
1368,NaFePO4,P2_1/c,67.0,-6.755,80.0,959.29,NaFePO4/em/bin/x67_UGGA-Upaw400_failed_cg4.pickle,OK
1369,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p125p350.pickle,no pickle file
1370,LiVPO4F,P1,100.0,-5.725,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p833p000.pickle,OK
1371,LiMn2O4,Fd-3m,100.0,-6.804,14.0,147.48,LiMn2O4/bin/x1_UGGA-Upaw400.pickle,OK
1372,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p375p200.pickle,no pickle file
1373,KFeSO4F,Pna2_1,50.0,-6.013,60.0,866.3,KFeSO4F/em/bin/x50_UGGA-Upaw400_vs2.pickle,OK
1374,LiCoO2,R-3m,0.0,-6.485,9.0,93.19,LiCoO2/bin/x0_Me_PBEpaw400.pickle,OK
1375,NaMnAsO4,P-1,100.0,-6.386,111.0,1492.17,NaMnAsO4/bin/x1_UGGA-Upaw400_122m_rigid.pickle,OK
1376,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p083p050.pickle,no pickle file
1377,LiCoO2,R-3m,100.0,-5.716,12.0,98.71,LiCoO2/bin/x1_UGGA-Upaw400.pickle,OK
1378,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p167p150.pickle,no pickle file
1379,LiVPO4F,P1,100.0,-6.421,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p167p000.pickle,OK
1380,Li2CoPO4F,Pnma,0.0,-5.943,56.0,756.84,Li2CoPO4F/_Stas/bin/x0_UGGA-Upaw400_Dima.pickle,OK
1381,LiFePO4,P1,100.0,-6.599,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p000p300.pickle,OK
1382,NaFePO4,P2_1/c,67.0,-6.818,80.0,878.09,NaFePO4/em/bin/x67_UGGA-Upaw400_vs1.pickle,OK
1383,,,,,,,Na2FePO4F/em/bin/x0_UGGA-Upaw400_vs6.pickle,no pickle file
1384,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p250p031.pickle,no pickle file
1385,Na2FeVF7,P-1,50.0,-5.228,80.0,1263.6,Na2FeVF7/em/bin/x50_UGGA-Upaw400_vs5.pickle,OK
1386,LiVPO4F,P1,100.0,-6.900,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p250p750.pickle,OK
1387,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p375p350.pickle,no pickle file
1388,LiFePO4,Pnma,100.0,-6.818,28.0,264.45,LiFePO4/em/bin/x1_PBEpaw400_vs5.pickle,OK
1389,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p000p031.pickle,no pickle file
1390,LiMn2O4,R-3m,0.0,-6.979,49.0,556.01,LiMn2O4/bin/x0_UGGA-Upaw400_111s.pickle,OK
1391,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p188p062.pickle,no pickle file
1392,LiFePO4,P1,100.0,-6.315,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p125p500.pickle,OK
1393,LiVPO4F,P1,100.0,-6.391,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p167p125.pickle,OK
1394,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p375p400.pickle,no pickle file
1395,LiVPO4F,P1,100.0,-6.660,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p417p750.pickle,OK
1396,LiVP2O7,P2_1,0.0,-7.380,20.0,280.0,LiVP2O7/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
1397,KVPO4F,Pna2_1,100.0,-7.036,64.0,890.57,KVPO4F/em/bin/x1ab_PBEpaw300_vs7.pickle,OK
1398,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p292p450.pickle,no pickle file
1399,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p375p300.pickle,no pickle file
1400,NaFePO4,P1,0.0,-6.986,25.0,289.23,NaFePO4/em/bin/x0_UGGA-Upaw400_111m_cg2.pickle,OK
1401,NaMnAsO4,Pnma,100.0,-6.393,112.0,1484.81,NaMnAsO4/aks/bin/x1_UPBE-Upaw400_s10_su_4uis_100.pickle,OK
1402,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p188p031.pickle,no pickle file
1403,LiVPO4F,C2/c,0.0,-6.998,14.0,141.11,LiVPO4F/em/bin/x0_UGGA-Upaw400_cg11.pickle,OK
1404,LiVP2O7,P2_1,100.0,-7.247,22.0,273.11,LiVP2O7/bin/x1_UGGA-Upaw400.pickle,OK
1405,LiVPO4F,P-1,100.0,-7.119,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p000p500.pickle,OK
1406,KFeSO4F,Pna2_1,100.0,-6.056,64.0,1021.39,KFeSO4F/em/bin/x1_UPBEpaw400_vs7.pickle,OK
1407,LiFePO4,P1,100.0,-6.819,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p125p900.pickle,OK
1408,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000p000p031.pickle,no pickle file
1409,LiVP2O7,P2_1,0.0,-7.389,20.0,263.49,LiVP2O7/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
1410,KFeSO4F,Pna2_1,50.0,-6.019,60.0,893.09,KFeSO4F/em/bin/x50_UGGA-Upaw400_vs3.pickle,OK
1411,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p458p000.pickle,no pickle file
1412,NaMnAsO4,Pnma,0.0,-6.626,24.0,350.8,NaMnAsO4/em/bin/x0_UGGA-Upaw400_vs7.pickle,OK
1413,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_cgvs8.pickle,no pickle file
1414,LiFePO4,Pm,100.0,-7.024,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p250p400.pickle,OK
1415,LiFePO4,Pm,100.0,-6.625,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p250p200.pickle,OK
1416,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p292p400.pickle,no pickle file
1417,Li2CoPO4F,Pnma,100.0,-6.183,72.0,759.09,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_vs8.pickle,OK
1418,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p208p450.pickle,no pickle file
1419,LiFePO4,Pm,100.0,-7.123,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p250p600.pickle,OK
1420,KFeSO4F,Pna2_1,50.0,-6.012,60.0,976.76,KFeSO4F/em/bin/x50_UGGA-Upaw400_vs6.pickle,OK
1421,LiVPO4F,P1,100.0,-6.729,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p500p875.pickle,OK
1422,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p250p094.pickle,no pickle file
1423,KVPO4F,Pna2_1,0.0,-7.101,56.0,816.79,KVPO4F/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
1424,KFeSO4F,Pna2_1,0.0,-6.055,56.0,978.24,KFeSO4F/em/bin/x0_UGGA-Upaw400_vs7.pickle,OK
1425,LiVPO4F,P1,100.0,-6.179,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p583p750.pickle,OK
1426,NaMnAsO4,Pm,0.0,-6.611,97.0,1284.13,NaMnAsO4/bin/x0_UGGA-Upaw400_122s.pickle,OK
1427,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p292p000.pickle,no pickle file
1428,LiVPO4F,P1,100.0,-6.948,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p167p625.pickle,OK
1429,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p208p400.pickle,no pickle file
1430,LiTiO2,P2,100.0,-7.562,63.0,566.36,LiTiO2/bin/x1_PBEpaw400_221s.pickle,OK
1431,LiVPO4F,P1,100.0,-7.134,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p167p500.pickle,OK
1432,LiFePO4,Pm,100.0,-6.801,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p250p100.pickle,OK
1433,LiVPO4F,P1,100.0,-6.327,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p167p500.pickle,OK
1434,KVPO4F,Pna2_1,100.0,-7.013,64.0,869.99,KVPO4F/bin/x1ba_exp_PBEpaw300.pickle,OK
1435,LiVP2O7,P2_1,100.0,-7.237,22.0,256.02,LiVP2O7/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
1436,KFeSO4F,Pna2_1,100.0,-5.926,64.0,934.72,KFeSO4F/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
1437,LiFePO4,P1,100.0,-6.515,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p000p000.pickle,OK
1438,LiVP2O7,P2_1,0.0,-7.389,20.0,263.49,LiVP2O7/bin/x0_UGGA-Upaw400.pickle,OK
1439,LiCoO2,R-3m,0.0,-5.661,9.0,89.88,LiCoO2/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
1440,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p333p300.pickle,no pickle file
1441,Na2FeVF7,P-1,50.0,-5.212,80.0,1060.94,Na2FeVF7/em/bin/x50_UGGA-Upaw400_vs2.pickle,OK
1442,LiMn2O4,R-3m,0.0,-6.979,49.0,556.01,LiMn2O4/em/bin/x0_UGGA-Upaw400_111s_cg2.pickle,OK
1443,NaLiCoPO4F,Pnma,100.0,-6.133,72.0,805.41,NaLiCoPO4F/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
1444,LiCoO2,R-3m,0.0,-6.478,9.0,96.89,LiCoO2/em/bin/x0_PBEpaw400_vs9.pickle,OK
1445,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p125p150.pickle,no pickle file
1446,LiFePO4,Pm,100.0,-6.742,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p250p900.pickle,OK
1447,,,,,,,LiTiO2/em/bin/x1_Me_PBEpaw400_vs4.pickle,no pickle file
1448,,,,,,,Na2FePO4F/em/bin/x0_UGGA-Upaw400_vs2.pickle,no pickle file
1449,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p250p062.pickle,no pickle file
1450,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p000p400.pickle,no pickle file
1451,LiFePO4,P1,100.0,-6.545,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p000p000.pickle,OK
1452,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p250p450.pickle,no pickle file
1453,,,,,,,Na2FePO4F/em/bin/x0_UGGA-Upaw400_vs3.pickle,no pickle file
1454,KVPO4F,Pna2_1,100.0,-6.697,64.0,625.48,KVPO4F/em/bin/x1ab_PBEpaw300_vs1.pickle,OK
1455,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m125p094.pickle,no pickle file
1456,NaFePO4,Pnma,0.0,-7.109,24.0,297.99,NaFePO4/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
1457,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p000p062.pickle,no pickle file
1458,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p000p250.pickle,no pickle file
1459,LiTiS2,P-3m1,100.0,-5.910,4.0,60.35,LiTiS2/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
1460,LiCoO2,R-3m,0.0,-6.485,9.0,92.93,LiCoO2/bin/x0_PBEpaw400.pickle,OK
1461,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m062p062.pickle,no pickle file
1462,NaLiCoPO4F,Pnma,50.0,-6.204,64.0,750.49,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_cg4.pickle,OK
1463,NaLiCoPO4F,Pnma,50.0,-6.193,64.0,803.39,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs10.pickle,OK
1464,LiMn2O4,Fd-3m,0.0,-7.013,12.0,135.03,LiMn2O4/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
1465,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p125p000.pickle,no pickle file
1466,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000p000p062.pickle,no pickle file
1467,LiFePO4,P1,100.0,-6.527,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p125p900.pickle,OK
1468,NaFePO4,Pnma,0.0,-7.110,24.0,289.23,NaFePO4/bin/x0_UGGA-Upaw400.pickle,OK
1469,LiFePO4,Pnma,0.0,-7.053,24.0,245.33,LiFePO4/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
1470,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125m250p000.pickle,no pickle file
1471,LiCoO2,R-3m,0.0,-5.674,9.0,98.3,LiCoO2/em/bin/x0_UGGA-Upaw400_vs6.pickle,OK
1472,LiCoO2,R-3m,0.0,-6.482,9.0,91.32,LiCoO2/em/bin/x0_Me_PBEpaw400_vs3.pickle,OK
1473,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p125p062.pickle,no pickle file
1474,LiVPO4F,P1,100.0,-6.071,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p417p375.pickle,OK
1475,KVPO4F,Pna2_1,100.0,-7.044,64.0,869.56,KVPO4F/bin/x1bb_PBEpaw300.pickle,OK
1476,LiVPO4F,P1,100.0,-7.141,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p083p375.pickle,OK
1477,LiVPO4F,P1,100.0,-6.269,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p500p250.pickle,OK
1478,LiVPO4F,P1,100.0,-6.869,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p250p000.pickle,OK
1479,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p375p200.pickle,no pickle file
1480,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p000p062.pickle,no pickle file
1481,LiVPO4F,P1,100.0,-6.522,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p333p500.pickle,OK
1482,KFeSO4F,Pna2_1,100.0,-6.062,64.0,977.41,KFeSO4F/em/bin/x1_UPBEpaw400_vs5.pickle,OK
1483,LiVPO4F,C2/c,0.0,-7.065,14.0,159.5,LiVPO4F/bin/x0_exp_UGGA-Upaw400.pickle,OK
1484,,,,,,,Na2FePO4F/em/bin/x0_UGGA-Upaw400_vs5.pickle,no pickle file
1485,LiVPO4F,P-1,100.0,-6.925,16.0,174.31,LiVPO4F/bin/x1_exp_UGGA-Upaw400.pickle,OK
1486,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m125p062.pickle,no pickle file
1487,LiFePO4,P1,100.0,-6.936,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p000p200.pickle,OK
1488,Na2FeVF7,C2/c,0.0,-5.249,72.0,962.21,Na2FeVF7/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
1489,LiTiS2,P-3m1,100.0,-5.892,4.0,70.06,LiTiS2/em/bin/x1_UGGA-Upaw400_vs7.pickle,OK
1490,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p042p100.pickle,no pickle file
1491,LiCoO2,R-3m,0.0,-6.475,9.0,87.44,LiCoO2/em/bin/x0_PBEpaw400_vs2.pickle,OK
1492,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p062p094.pickle,no pickle file
1493,,,,,,,LiTiO2/em/bin/x1_Me_PBEpaw400_vs1.pickle,no pickle file
1494,NaLiCoPO4F,Pnma,100.0,-6.161,144.0,1578.43,NaLiCoPO4F/aks/bin/x1_UPBE-Upaw400_s10_su_4uis_100.pickle,OK
1495,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p333p000.pickle,no pickle file
1496,LiMn2O4,Fd-3m,100.0,-6.804,14.0,147.48,LiMn2O4/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
1497,LiMn2O4,Fd-3m,100.0,-6.805,448.0,4719.47,LiMn2O4/bin/x1_UGGA-Upaw400_222.pickle,OK
1498,LiVPO4F,P-1,100.0,-6.943,16.0,184.55,LiVPO4F/bin/x1_UGGA-Upaw400.pickle,OK
1499,LiMn2O4,P-43m,100.0,-6.840,55.0,589.93,LiMn2O4/em/bin/x1_UGGA-Upaw400_111m_cg2.pickle,OK
1500,LiVPO4F,P1,100.0,-7.144,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p333p500.pickle,OK
1501,LiTiS2,P-3m1,100.0,-5.894,4.0,58.52,LiTiS2/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
1502,NaLiCoPO4F,Pnma,50.0,-6.197,64.0,714.21,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs4.pickle,OK
1503,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p000p062.pickle,no pickle file
1504,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m188p000.pickle,no pickle file
1505,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p000p450.pickle,no pickle file
1506,LiVPO4F,P1,100.0,-6.948,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p333p375.pickle,OK
1507,LiVPO4F,P1,100.0,-6.887,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p333p000.pickle,OK
1508,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p208p450.pickle,no pickle file
1509,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p167p100.pickle,no pickle file
1510,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p250p250.pickle,no pickle file
1511,Na2FeVF7,P-1,100.0,-5.323,87.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_m1_rigid.pickle,OK
1512,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p250p031.pickle,no pickle file
1513,NaLiCoPO4F,Pnma,50.0,-6.185,64.0,693.0,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs2.pickle,OK
1514,LiCoO2,R-3m,0.0,-6.481,9.0,92.76,LiCoO2/em/bin/x0_PBEpaw400_vs6.pickle,OK
1515,LiFePO4,P1,100.0,-6.684,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p125p000.pickle,OK
1516,Li2CoPO4F,Pnma,50.0,-6.063,64.0,918.8,Li2CoPO4F/em/bin/x50_UGGA-Upaw400_vs9.pickle,OK
1517,KFeSO4F,Pna2_1,0.0,-6.091,56.0,870.74,KFeSO4F/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
1518,KFeSO4F,Pna2_1,0.0,-6.088,56.0,896.77,KFeSO4F/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
1519,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p208p100.pickle,no pickle file
1520,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062p125p031.pickle,no pickle file
1521,LiFePO4,P1,100.0,-7.090,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p125p000.pickle,OK
1522,LiVPO4F,P1,100.0,-6.813,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p917p750.pickle,OK
1523,Li2CoPO4F,Pnma,50.0,-6.055,64.0,643.04,Li2CoPO4F/em/bin/x50_UGGA-Upaw400_vs1.pickle,OK
1524,LiFePO4,Pnma,0.0,-7.185,24.0,247.0,LiFePO4/bin/x0_PBEpaw400.pickle,OK
1525,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p417p250.pickle,no pickle file
1526,NaMnAsO4,P2_1/c,67.0,-6.459,80.0,1078.31,NaMnAsO4/em/bin/x67_UGGA-Upaw400_cg4.pickle,OK
1527,LiVPO4F,P1,100.0,-5.703,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p667p625.pickle,OK
1528,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p083p350.pickle,no pickle file
1529,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p458p450.pickle,no pickle file
1530,KVPO4F,Pna2_1,100.0,-7.043,64.0,883.5,KVPO4F/em/bin/x1ab_PBEpaw300_cg4.pickle,OK
1531,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p417p250.pickle,no pickle file
1532,LiMn2O4,Fd-3m,100.0,-6.801,14.0,152.35,LiMn2O4/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
1533,NaLiCoPO4F,Pnma,50.0,-6.180,64.0,684.96,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs1.pickle,OK
1534,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p208p200.pickle,no pickle file
1535,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p062p031.pickle,no pickle file
1536,LiVPO4F,P1,100.0,-6.764,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p917p875.pickle,OK
1537,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p250p031.pickle,no pickle file
1538,LiFePO4,P1,100.0,-6.878,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p000p200.pickle,OK
1539,NaFePO4,P2_1/c,67.0,-6.841,80.0,991.26,NaFePO4/em/bin/x67_UGGA-Upaw400_vs5.pickle,OK
1540,LiCoO2,R-3m,100.0,-5.714,12.0,96.7,LiCoO2/em/bin/x1_UGGA-Upaw400_vs6.pickle,OK
1541,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p042p050.pickle,no pickle file
1542,,,,,,,LiTiO2/em/bin/x1_Me_PBEpaw400_cg4.pickle,no pickle file
1543,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p250p200.pickle,no pickle file
